action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,Y,FALSE,CASH,SDRIR78790372,2023-02-08T14:22:25Z,2026-01-20,TRAD,2023-01-12T16:54:22Z,2023-01-12T16:54:22Z,2027-01-20,Swap,A004,A004,280000000,USD,Constant,USD,OIS,A004,280000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 1y,2023-02-08T14:22:25Z,0.02712,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790373,2023-02-08T14:22:25Z,2024-12-09,TRAD,2023-01-19T14:31:10Z,2023-01-19T14:31:10Z,2025-12-09,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 1Y,2023-02-08T14:22:25Z,0.02762,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,1,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790388,2023-02-08T14:22:26Z,2022-12-01,TRAD,2023-01-03T15:42:00Z,2023-01-03T15:42:00Z,2023-12-01,Swap,A020,A020,150000000,USD,Constant,USD,Inflation,A020,150000000,USD,Constant,1,USD,,FALSE,,FALSE,,ZC Inflation Swap USD 1Y,2023-02-08T14:22:26Z,0.027196,1,YEAR,1,YEAR,USD,USA-CPI-U,U,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790389,2023-02-08T14:22:26Z,2024-12-18,TRAD,2023-01-04T16:14:55Z,2023-01-04T16:14:55Z,2029-12-18,Swap,A001,A001,210000000,EUR,Constant,EUR,Fixed-Floating,A004,210000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 5Y,2023-02-08T14:22:26Z,0.02735,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790390,2023-02-08T14:22:26Z,2023-03-22,TRAD,2023-01-04T16:14:55Z,2023-01-04T16:14:55Z,2053-03-22,Swap,A001,A001,44000000,EUR,Constant,EUR,Fixed-Floating,A004,44000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 30Y,2023-02-08T14:22:26Z,0.022652,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,30,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790391,2023-02-08T14:22:26Z,2023-03-09,TRAD,2023-01-04T15:44:06Z,2023-01-04T15:44:06Z,2023-04-13,Swap,A005,A005,2000000000,CAD,Constant,CAD,OIS,A005,2000000000,CAD,Constant,1,CAD,,FALSE,,FALSE,,OIS CAD broken,2023-02-08T14:22:26Z,0.044,1,DAIL,1,DAIL,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78790392,2023-02-08T14:22:26Z,2023-05-04,TRAD,2023-01-05T03:33:49Z,2023-01-05T03:33:49Z,2024-05-04,Swap,A005,A005,160000000,NZD,Constant,NZD,Basis swap,A005,160000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,Basis Swap NZD 1Y,2023-02-08T14:22:26Z,,1,EXPI,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,1,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790393,2023-02-08T14:22:26Z,2023-05-04,TRAD,2023-01-05T03:33:49Z,2023-01-05T03:33:49Z,2024-05-04,Swap,A005,A005,160000000,NZD,Constant,NZD,Basis swap,A005,160000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,Basis Swap NZD 1Y,2023-02-08T14:22:26Z,,1,EXPI,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,1,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790394,2023-02-08T14:22:26Z,2023-01-15,TRAD,2023-01-05T15:30:59Z,2023-01-05T15:30:59Z,2028-01-15,Swap,A020,A020,21000000,GBP,Constant,GBP,Inflation,A020,21000000,GBP,Constant,5,GBP,,FALSE,,FALSE,,ZC Inflation Swap GBP 5Y,2023-02-08T14:22:26Z,0.03909,5,YEAR,5,YEAR,GBP,UK-RPI,RPI,5,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790374,2023-02-08T14:22:25Z,2025-12-08,TRAD,2023-01-19T14:31:10Z,2023-01-19T14:31:10Z,2026-12-08,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 1Y,2023-02-08T14:22:25Z,0.0262,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,1,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790375,2023-02-08T14:22:25Z,2023-03-15,TRAD,2023-01-18T14:32:41Z,2023-01-18T14:32:41Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-08T14:22:25Z,0.05945,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790376,2023-02-08T14:22:25Z,2023-03-15,TRAD,2023-01-23T12:49:04Z,2023-01-23T12:49:04Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-08T14:22:25Z,0.05348,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790377,2023-02-08T14:22:26Z,2022-01-15,TRAD,2023-01-05T13:13:06Z,2023-01-05T13:13:06Z,2024-01-15,Swap,A020,A020,38000000,GBP,Constant,GBP,Inflation,A020,38000000,GBP,Constant,2,GBP,,FALSE,,FALSE,,ZC Inflation Swap GBP 2Y,2023-02-08T14:22:26Z,0.04918639,2,YEAR,2,YEAR,GBP,UK-RPI,RPI,2,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790378,2023-02-08T14:22:26Z,2023-03-15,TRAD,2023-01-09T09:21:14Z,2023-01-09T09:21:14Z,2023-06-21,Swap,,A004,56000000,NOK,Constant,NOK,Fixed-Fixed,,56000000,NOK,Constant,,NOK,,FALSE,,FALSE,,FRA NOK 2 x 5,2023-02-08T14:22:26Z,,,,,,,,,,,
NEWT,IR,Y,FALSE,CASH,SDRIR78790379,2023-02-08T14:22:26Z,2023-01-12,TRAD,2023-01-10T15:24:05Z,2023-01-10T15:24:05Z,2039-03-30,Swap,A001,A001,7000000,SEK,Constant,SEK,Fixed-Floating,A004,7000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 15Y,2023-02-08T14:22:26Z,0.02699,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,16,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790380,2023-02-08T14:22:26Z,2023-03-15,TRAD,2023-01-23T15:29:27Z,2023-01-23T15:29:27Z,2025-03-15,Swap,A001,A001,24000000,SEK,Constant,SEK,Fixed-Floating,A004,24000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 2Y,2023-02-08T14:22:26Z,0.03219,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790381,2023-02-08T14:22:26Z,2022-12-09,TRAD,2023-01-23T15:29:27Z,2023-01-23T15:29:27Z,2028-05-12,Swap,A001,A001,9000000,SEK,Constant,SEK,Fixed-Floating,A004,9000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 2Y,2023-02-08T14:22:26Z,0.02655,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790382,2023-02-08T14:22:26Z,2023-03-15,TRAD,2023-01-25T14:08:59Z,2023-01-25T14:08:59Z,2023-06-21,Swap,,A004,55000000,SEK,Constant,SEK,Fixed-Fixed,,55000000,SEK,Constant,,SEK,,FALSE,,FALSE,,FRA SEK 2 x 5,2023-02-08T14:22:26Z,,,,,,,,,,,
NEWT,IR,Y,FALSE,CASH,SDRIR78790383,2023-02-08T14:22:26Z,2023-01-31,TRAD,2023-01-27T10:54:43Z,2023-01-27T10:54:43Z,2026-09-16,Swap,A001,A001,9000000,SEK,Constant,SEK,Fixed-Floating,A004,9000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 3Y,2023-02-08T14:22:26Z,0.02916,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,3,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790384,2023-02-08T14:22:26Z,2022-09-07,TRAD,2023-01-27T10:28:29Z,2023-01-27T10:28:29Z,2025-06-18,Swap,A001,A001,24000000,SEK,Constant,SEK,Fixed-Floating,A004,24000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 3Y,2023-02-08T14:22:26Z,0.031,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790385,2023-02-08T14:22:26Z,2023-03-08,TRAD,2023-01-25T01:17:15Z,2023-01-25T01:17:15Z,2023-04-05,Swap,A005,A005,800000000,AUD,Constant,AUD,OIS,A005,800000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,2023-02-08T14:22:26Z,0.0341,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78790386,2023-02-08T14:22:26Z,2023-03-08,TRAD,2023-01-25T01:17:15Z,2023-01-25T01:17:15Z,2023-04-05,Swap,A005,A005,470000000,AUD,Constant,AUD,OIS,A005,470000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,2023-02-08T14:22:26Z,0.0341,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78790387,2023-02-08T14:22:26Z,2023-03-08,TRAD,2023-01-25T01:17:15Z,2023-01-25T01:17:15Z,2023-04-05,Swap,A005,A005,700000000,AUD,Constant,AUD,OIS,A005,700000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,2023-02-08T14:22:26Z,0.0341,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78790274,2023-02-08T14:22:24Z,2032-09-15,TRAD,2023-01-20T09:28:51Z,2023-01-20T09:28:51Z,2042-09-15,Swap,A004,A004,40000000,USD,Constant,USD,OIS,A004,40000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 10y,2023-02-08T14:22:24Z,0.0299,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790275,2023-02-08T14:22:24Z,2027-09-15,TRAD,2023-01-20T09:28:51Z,2023-01-20T09:28:51Z,2032-09-15,Swap,A004,A004,64000000,USD,Constant,USD,OIS,A004,64000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 5y,2023-02-08T14:22:24Z,0.02985,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790276,2023-02-08T14:22:24Z,2025-03-19,TRAD,2023-01-20T14:33:15Z,2023-01-20T14:33:15Z,2027-03-19,Swap,A004,A004,84000000,USD,Constant,USD,OIS,A004,84000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 2y,2023-02-08T14:22:24Z,0.027,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790277,2023-02-08T14:22:24Z,2025-03-19,TRAD,2023-01-20T14:33:15Z,2023-01-20T14:33:15Z,2035-03-19,Swap,A004,A004,19000000,USD,Constant,USD,OIS,A004,19000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 10y,2023-02-08T14:22:24Z,0.02915,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790278,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-23T11:09:52Z,2023-01-23T11:09:52Z,2027-03-15,Swap,A005,A005,2000000,JPY,Constant,JPY,OIS,A005,2000000,JPY,Constant,1,JPY,,FALSE,,FALSE,,OIS JPY 4y,2023-02-08T14:22:24Z,0.0037625,1,YEAR,1,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,4,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790279,2023-02-08T14:22:24Z,2024-01-16,TRAD,2023-01-23T14:48:08Z,2023-01-23T14:48:08Z,2025-01-16,Swap,A004,A004,220000000,USD,Constant,USD,OIS,A004,220000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 1y,2023-02-08T14:22:24Z,0.03641,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790280,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-24T08:07:58Z,2023-01-24T08:07:58Z,2033-03-15,Swap,A005,A005,1000000,JPY,Constant,JPY,OIS,A005,1000000,JPY,Constant,1,JPY,,FALSE,,FALSE,,OIS JPY 10y,2023-02-08T14:22:24Z,0.00833,1,YEAR,1,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,10,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790281,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-24T15:27:11Z,2023-01-24T15:27:11Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-08T14:22:24Z,0.05464,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790282,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-24T15:27:11Z,2023-01-24T15:27:11Z,2033-03-15,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 10Y,2023-02-08T14:22:24Z,0.03965,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790283,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-24T15:27:11Z,2023-01-24T15:27:11Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-08T14:22:24Z,0.057,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790284,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-24T15:27:11Z,2023-01-24T15:27:11Z,2033-03-15,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 10Y,2023-02-08T14:22:24Z,0.0405,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790285,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-25T09:20:33Z,2023-01-25T09:20:33Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-08T14:22:24Z,0.0547,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790286,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-25T09:20:33Z,2023-01-25T09:20:33Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-08T14:22:24Z,0.05625,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790287,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-25T09:20:33Z,2023-01-25T09:20:33Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-08T14:22:24Z,0.0558,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790288,2023-02-08T14:22:24Z,2023-06-21,TRAD,2023-01-25T09:27:32Z,2023-01-25T09:27:32Z,2025-06-21,Swap,A005,A005,680000,HUF,Constant,HUF,Fixed-Floating,A004,680000,HUF,Constant,6,HUF,,FALSE,,FALSE,,IRS HUF 2Y,2023-02-08T14:22:24Z,0.0945,1,YEAR,6,MNTH,HUF,HUF-BUBOR,BUBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790289,2023-02-08T14:22:24Z,2024-03-20,TRAD,2023-01-25T09:05:18Z,2023-01-25T09:05:18Z,2025-03-20,Swap,A001,A001,24000000,NOK,Constant,NOK,Fixed-Floating,A004,24000000,NOK,Constant,3,NOK,,FALSE,,FALSE,,IRS NOK 1Y,2023-02-08T14:22:24Z,0.02805,1,YEAR,3,MNTH,NOK,NOK-NIBOR,NIBOR,1,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790362,2023-02-08T14:22:25Z,2023-06-21,TRAD,2023-01-25T10:01:45Z,2023-01-25T10:01:45Z,2028-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 5Y,2023-02-08T14:22:25Z,0.042,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790363,2023-02-08T14:22:25Z,2024-03-27,TRAD,2023-01-25T08:59:25Z,2023-01-25T08:59:25Z,2026-03-27,Swap,A005,A005,160000000,NZD,Constant,NZD,Fixed-Floating,A005,160000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 2Y,2023-02-08T14:22:25Z,0.039,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790364,2023-02-08T14:22:25Z,2023-06-21,TRAD,2023-01-25T15:13:43Z,2023-01-25T15:13:43Z,2028-06-14,Swap,A004,A004,5000000,MXN,Constant,MXN,Fixed-Floating,A004,5000000,MXN,Constant,28,MXN,,FALSE,,FALSE,,IRS MXN 5Y,2023-02-08T14:22:25Z,0.0808,28,DAIL,28,DAIL,MXN,MXN-TIIE,TIIE,5,YEAR,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78790365,2023-02-08T14:22:25Z,2023-03-15,TRAD,2023-01-27T02:01:33Z,2023-01-27T02:01:33Z,2043-03-15,Swap,A005,A005,920000,JPY,Constant,JPY,OIS,A005,920000,JPY,Constant,1,JPY,,FALSE,,FALSE,,OIS JPY 20y,2023-02-08T14:22:25Z,0.013025,1,YEAR,1,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,20,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790366,2023-02-08T14:22:25Z,2023-01-31,TRAD,2023-01-27T11:31:33Z,2023-01-27T11:31:33Z,2033-01-31,Swap,A004,A004,24000000,USD,Constant,USD,OIS,A004,24000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 10y,2023-02-08T14:22:25Z,0.032557,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790430,2023-02-08T14:22:26Z,2023-06-21,TRAD,2023-01-27T02:41:37Z,2023-01-27T02:41:37Z,2025-06-21,Swap,A005,A005,83000000,NZD,Constant,NZD,Fixed-Floating,A005,83000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 2Y,2023-02-08T14:22:26Z,0.0465,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790431,2023-02-08T14:22:26Z,2023-06-21,TRAD,2023-01-27T02:41:37Z,2023-01-27T02:41:37Z,2028-06-21,Swap,A005,A005,63000000,NZD,Constant,NZD,Fixed-Floating,A005,63000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 5Y,2023-02-08T14:22:26Z,0.04146,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790432,2023-02-08T14:22:26Z,2023-06-21,TRAD,2023-01-27T02:41:37Z,2023-01-27T02:41:37Z,2033-06-21,Swap,A005,A005,19000000,NZD,Constant,NZD,Fixed-Floating,A005,19000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 10Y,2023-02-08T14:22:26Z,0.0417,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790433,2023-02-08T14:22:26Z,2022-04-01,TRAD,2023-01-12T15:47:34Z,2023-01-12T15:47:34Z,2023-04-01,Swap,A020,A020,25000000,USD,Constant,USD,Inflation,A020,25000000,USD,Constant,1,USD,,FALSE,,FALSE,,ZC Inflation Swap USD 1Y,2023-02-08T14:22:26Z,0.0605802,1,YEAR,1,YEAR,USD,USA-CPI-U,U,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790494,2023-02-08T14:22:27Z,2023-01-18,TRAD,2023-01-16T13:08:11Z,2023-01-16T13:08:11Z,2026-01-18,Swap,A005,A005,2000000,JPY,Constant,JPY,OIS,A005,2000000,JPY,Constant,1,JPY,,FALSE,,FALSE,,OIS JPY 3y,2023-02-08T14:22:27Z,0.00366,1,YEAR,1,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,3,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790495,2023-02-08T14:22:27Z,2023-01-18,TRAD,2023-01-16T13:08:11Z,2023-01-16T13:08:11Z,2027-01-18,Swap,A005,A005,2000000,JPY,Constant,JPY,OIS,A005,2000000,JPY,Constant,1,JPY,,FALSE,,FALSE,,OIS JPY 4y,2023-02-08T14:22:27Z,0.0046,1,YEAR,1,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,4,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790496,2023-02-08T14:22:27Z,2023-01-18,TRAD,2023-01-16T13:08:11Z,2023-01-16T13:08:11Z,2028-01-18,Swap,A005,A005,2000000,JPY,Constant,JPY,OIS,A005,2000000,JPY,Constant,1,JPY,,FALSE,,FALSE,,OIS JPY 5y,2023-02-08T14:22:27Z,0.0056,1,YEAR,1,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,5,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78790497,2023-02-08T14:22:27Z,2023-03-20,TRAD,2023-01-18T15:13:53Z,2023-01-18T15:13:53Z,2023-06-20,Swap,,A004,220000000,EUR,Constant,EUR,Fixed-Fixed,,220000000,EUR,Constant,,EUR,,FALSE,,FALSE,,FRA EUR 2 x 5,2023-02-08T14:22:27Z,,,,,,,,,,,
NEWT,IR,Y,FALSE,CASH,SDRIR78790498,2023-02-08T14:22:27Z,2023-02-17,TRAD,2023-01-18T15:13:53Z,2023-01-18T15:13:53Z,2023-08-17,Swap,,A004,60000000,EUR,Constant,EUR,Fixed-Fixed,,60000000,EUR,Constant,,EUR,,FALSE,,FALSE,,FRA EUR 1 x 7,2023-02-08T14:22:27Z,,,,,,,,,,,
NEWT,IR,Y,FALSE,CASH,SDRIR78790499,2023-02-08T14:22:27Z,2023-01-30,TRAD,2023-01-18T15:13:53Z,2023-01-18T15:13:53Z,2023-07-31,Swap,,A004,48000000,EUR,Constant,EUR,Fixed-Fixed,,48000000,EUR,Constant,,EUR,,FALSE,,FALSE,,FRA EUR 0 x 6,2023-02-08T14:22:27Z,,,,,,,,,,,
NEWT,IR,Y,FALSE,CASH,SDRIR78790500,2023-02-08T14:22:27Z,2023-03-15,TRAD,2023-01-03T11:17:35Z,2023-01-03T11:17:35Z,2025-03-15,Swap,A008,A008,56000000,PLN,Constant,PLN,Fixed-Floating,A005,56000000,PLN,Constant,6,PLN,,FALSE,,FALSE,,IRS PLN 2Y,2023-02-08T14:22:27Z,0.0665,1,YEAR,6,MNTH,PLN,PLN-WIBOR,WIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790501,2023-02-08T14:22:27Z,2023-06-15,TRAD,2023-01-03T15:46:08Z,2023-01-03T15:46:08Z,2025-06-15,Swap,A001,A001,24000000,SEK,Constant,SEK,Fixed-Floating,A004,24000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 2Y,2023-02-08T14:22:27Z,0.03445,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78790502,2023-02-08T14:22:27Z,2023-03-15,TRAD,2023-01-04T11:37:31Z,2023-01-04T11:37:31Z,2033-03-15,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 10Y,2023-02-08T14:22:27Z,0.0464,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,10,YEAR,MNTH
