action,amendmentIndicator,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,embeddedOptionType,event,eventDateTime,executionDateTime,expirationDate,firstExerciseDate,instrumentType,leg1CallAmount,leg1CallCurrency,leg1EffectiveNotionalAmount,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalEffectiveDate,leg1NotionalEndDate,leg1NotionalScheduleType,leg1PutAmount,leg1PutCurrency,leg1ResetFrequencyMultiplier,leg1SettlementCurrency,leg1SettlementLocation,leg1UnderlyingAssetOrContractType,leg2CallAmount,leg2CallCurrency,leg2EffectiveNotionalAmount,leg2FixedRateDayCount,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalEffectiveDate,leg2NotionalEndDate,leg2NotionalScheduleType,leg2PutAmount,leg2PutCurrency,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg2SettlementLocation,leg2UnderlyingAssetOrContractType,nonStandardTermIndicator,optionExerciseFrequencyMultiplier,optionExerciseFrequencyPeriod,optionPremiumAmount,optionPremiumCurrency,optionStrikePrice,optionStrikePriceCurrency,optionStrikePriceNotation,optionStyle,optionType,originalDisseminationIdentifier,otherPaymentAmount,otherPaymentCurrency,otherPaymentType,packageIndicator,packageTransactionPrice,packageTransactionPriceCurrency,packageTransactionPriceNotation,packageTransactionSpread,packageTransactionSpreadCurrency,packageTransactionSpreadNotation,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productCode,productCodeType,productName,returnTriggerType,sDRreceiptTimestamp,underlierExpirationDate,futureValueNotional,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg1FloatingRatePaymentFrequencyMultiplier,leg1FloatingRatePaymentFrequencyPeriod,leg1Spread,leg1SpreadCurrency,leg1SpreadNotation,leg1UnderlierCurrency,leg1UnderlierID,leg1UnderlierIDSource,leg1UnderlierTenorMultiplier,leg1UnderlierTenorPeriod,leg2FixedRatePaymentFrequencyMultiplier,leg2FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2Spread,leg2SpreadCurrency,leg2SpreadNotation,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,multiCurrencyIndicator,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
NEWT,,IR,,N,FALSE,CASH,SDRIR82028362,2023-09-06T14:15:38Z,2023-09-08,,TRAD,2023-09-06T12:49:09Z,2023-09-06T12:49:09Z,2028-09-08,,Swap,,,,A020,A020,11000000,USD,,,Constant,,,,USD,,Inflation,,,,,A020,11000000,USD,,,Constant,,,5,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap USD 5Y,,2023-09-06T14:15:38Z,,,0.02557,5,YEAR,,,,,,,,,,,,,5,YEAR,,,,USD,USA-CPI-U,U,5,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82028361,2023-09-06T14:15:38Z,2023-09-20,,TRAD,2023-09-06T12:17:33Z,2023-09-06T12:17:33Z,2023-11-01,,Swap,,,,A004,A004,4300000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,4300000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS USD broken,,2023-09-06T14:15:38Z,,,0.05339,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-SOFR-OIS Compound,OIS Compound,2,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82028363,2023-09-06T14:15:38Z,2023-09-08,,TRAD,2023-09-06T12:49:09Z,2023-09-06T12:49:09Z,2028-09-08,,Swap,,,,A020,A020,11000000,USD,,,Constant,,,,USD,,Inflation,,,,,A020,11000000,USD,,,Constant,,,5,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap USD 5Y,,2023-09-06T14:15:38Z,,,0.025525,5,YEAR,,,,,,,,,,,,,5,YEAR,,,,USD,USA-CPI-U,U,5,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82028333,2023-09-06T13:55:27Z,2023-09-08,,TRAD,2023-09-06T13:31:40Z,2023-09-06T13:31:40Z,2033-09-08,,Swap,,,,A005,A005,69000000,ILS,,,Constant,,,,ILS,,Fixed-Floating,,,,,A005,69000000,ILS,,,Constant,,,3,ILS,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS ILS 10Y,,2023-09-06T13:55:27Z,,,0.0393,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,ILS,ILS-TELBOR,TELBOR,10,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82028334,2023-09-06T13:55:27Z,2023-09-20,,TRAD,2023-09-06T12:17:33Z,2023-09-06T12:17:33Z,2023-11-01,,Swap,,,,A004,A004,4300000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,4300000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS USD broken,,2023-09-06T13:55:27Z,,,0.053405,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-SOFR-OIS Compound,OIS Compound,2,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82028335,2023-09-06T13:55:27Z,2023-09-08,,TRAD,2023-09-06T13:31:40Z,2023-09-06T13:31:40Z,2033-09-08,,Swap,,,,A005,A005,23000000,ILS,,,Constant,,,,ILS,,Fixed-Floating,,,,,A005,23000000,ILS,,,Constant,,,3,ILS,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS ILS 10Y,,2023-09-06T13:55:27Z,,,0.03925,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,ILS,ILS-TELBOR,TELBOR,10,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026681,2023-09-06T12:45:28Z,2023-09-07,,TRAD,2023-09-06T12:29:00Z,2023-09-06T12:29:00Z,2033-09-07,,Swap,,,,A005,A005,56000000,CAD,,,Constant,,,,CAD,,OIS,,,,,A005,56000000,CAD,,,Constant,,,6,CAD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS CAD 10y,,2023-09-06T12:45:28Z,,,0.0384,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,10,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026679,2023-09-06T12:45:28Z,2023-09-08,,TRAD,2023-09-06T07:58:54Z,2023-09-06T07:58:54Z,2033-09-08,,Swap,,,,A005,A005,94000000,ILS,,,Constant,,,,ILS,,Fixed-Floating,,,,,A005,94000000,ILS,,,Constant,,,3,ILS,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS ILS 10Y,,2023-09-06T12:45:28Z,,,0.03931,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,ILS,ILS-TELBOR,TELBOR,10,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026680,2023-09-06T12:45:28Z,2023-09-07,,TRAD,2023-09-06T12:29:00Z,2023-09-06T12:29:00Z,2025-09-07,,Swap,,,,A005,A005,250000000,CAD,,,Constant,,,,CAD,,OIS,,,,,A005,250000000,CAD,,,Constant,,,6,CAD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS CAD 2y,,2023-09-06T12:45:28Z,,,0.04798,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,2,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026660,2023-09-06T11:45:27Z,2023-12-20,,TRAD,2023-09-06T08:31:15Z,2023-09-06T08:31:15Z,2028-12-20,,Swap,,,,A001,A001,50000000,SEK,,,Constant,,,,SEK,,Fixed-Floating,,,,,A004,50000000,SEK,,,Constant,,,3,SEK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS SEK 5Y,,2023-09-06T11:45:27Z,,,0.03388,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,SEK,SEK-STIBOR,STIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026547,2023-09-06T07:26:28Z,2023-10-17,,TRAD,2023-09-06T04:57:13Z,2023-09-06T04:57:13Z,2033-10-17,,Swap,,,,A005,A005,10000000,AUD,,,Constant,,,,AUD,,Fixed-Floating,,,,,A005,10000000,AUD,,,Constant,,,6,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS AUD 10Y,,2023-09-06T07:26:28Z,,,0.04468,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,10,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026545,2023-09-06T07:26:28Z,2023-10-17,,TRAD,2023-09-06T04:57:13Z,2023-09-06T04:57:13Z,2033-10-17,,Swap,,,,A005,A005,2000000,AUD,,,Constant,,,,AUD,,Fixed-Floating,,,,,A005,2000000,AUD,,,Constant,,,6,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS AUD 10Y,,2023-09-06T07:26:28Z,,,0.04468,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,10,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026546,2023-09-06T07:26:28Z,2023-10-17,,TRAD,2023-09-06T04:57:13Z,2023-09-06T04:57:13Z,2033-10-17,,Swap,,,,A005,A005,7000000,AUD,,,Constant,,,,AUD,,Fixed-Floating,,,,,A005,7000000,AUD,,,Constant,,,6,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS AUD 10Y,,2023-09-06T07:26:28Z,,,0.04468,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,10,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026527,2023-09-06T03:56:25Z,2023-09-06,,TRAD,2023-09-05T23:06:37Z,2023-09-05T23:06:37Z,2023-10-04,,Swap,,,,A005,A005,3500000000,AUD,,,Constant,,,,AUD,,OIS,,,,,A005,3500000000,AUD,,,Constant,,,1,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS AUD broken,,2023-09-06T03:56:25Z,,,0.040805,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82026524,2023-09-06T03:06:24Z,2023-09-07,,TRAD,2023-09-05T07:02:41Z,2023-09-05T07:02:41Z,2023-12-07,,Swap,,,,A005,A005,900000000,AUD,,,Constant,,,3,AUD,,Basis swap,,,,,A005,900000000,AUD,,,Constant,,,3,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,Basis Swap AUD 1Y,,2023-09-06T03:06:24Z,,,,1,EXPI,3,MNTH,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,3,MNTH,,,3,MNTH,,,,AUD,AUD-BBSW,BBSW,3,MNTH,,MNTH,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039763,2023-09-07T13:35:33Z,2023-12-11,,TRAD,2023-09-07T10:51:44Z,2023-09-07T10:51:44Z,2032-08-15,,Swap,,,,A001,A001,130000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,130000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS EUR 8Y,,2023-09-07T13:35:33Z,,,0.031402,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,8,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039764,2023-09-07T13:35:33Z,2023-12-11,,TRAD,2023-09-07T10:51:44Z,2023-09-07T10:51:44Z,2048-08-15,,Swap,,,,A001,A001,59000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,59000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS EUR 20Y,,2023-09-07T13:35:33Z,,,0.0295054,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,24,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039728,2023-09-07T13:15:29Z,2023-09-11,,TRAD,2023-09-07T11:23:31Z,2023-09-07T11:23:31Z,2053-09-11,,Swap,,,,A004,A004,11000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,11000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS USD 30y,,2023-09-07T13:15:29Z,,,0.03684,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,30,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039729,2023-09-07T13:15:29Z,2023-01-01,,TRAD,2023-09-07T12:20:34Z,2023-09-07T12:20:34Z,2024-01-01,,Swap,,,,A020,A020,25000000,USD,,,Constant,,,,USD,,Inflation,,,,,A020,25000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap USD 1Y,,2023-09-07T13:15:29Z,,,0.03029408,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USA-CPI-U,U,1,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039696,2023-09-07T12:16:29Z,2025-06-18,,TRAD,2023-09-07T10:19:12Z,2023-09-07T10:19:12Z,2026-06-17,,Swap,,,,A001,A001,51000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,51000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS EUR 1Y,,2023-09-07T12:16:29Z,,,0.030422,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039695,2023-09-07T12:16:29Z,2025-06-18,,TRAD,2023-09-07T09:41:10Z,2023-09-07T09:41:10Z,2026-06-18,,Swap,,,,A001,A001,50000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,50000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS EUR 1Y,,2023-09-07T12:16:29Z,,,0.03007,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039698,2023-09-07T12:16:29Z,2023-10-17,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2053-10-17,,Swap,,,,A004,A004,58000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,58000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 30y,,2023-09-07T12:16:29Z,,,0.0373,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,30,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039699,2023-09-07T12:16:29Z,2038-03-03,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2043-03-03,,Swap,,,,A004,A004,240000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,240000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 5y,,2023-09-07T12:16:29Z,,,0.03711,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039700,2023-09-07T12:16:29Z,2038-03-03,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2043-03-03,,Swap,,,,A004,A004,240000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,240000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 5y,,2023-09-07T12:16:29Z,,,0.03213,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039701,2023-09-07T12:16:29Z,2030-02-25,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2033-02-25,,Swap,,,,A004,A004,59000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,59000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 3y,,2023-09-07T12:16:29Z,,,0.032848,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,3,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039702,2023-09-07T12:16:29Z,2030-02-25,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2033-02-25,,Swap,,,,A004,A004,90000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,90000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 3y,,2023-09-07T12:16:29Z,,,0.0336005,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,3,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039703,2023-09-07T12:16:29Z,2030-02-25,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2033-02-25,,Swap,,,,A004,A004,150000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,150000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 3y,,2023-09-07T12:16:29Z,,,0.03755,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,3,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039704,2023-09-07T12:16:29Z,2028-02-24,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2030-02-24,,Swap,,,,A004,A004,96000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,96000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 2y,,2023-09-07T12:16:29Z,,,0.03672,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039705,2023-09-07T12:16:29Z,2023-12-20,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2024-12-20,,Swap,,,,A004,A004,600000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,600000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 1y,,2023-09-07T12:16:29Z,,,0.0511082,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039706,2023-09-07T12:16:29Z,2028-02-24,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2030-02-24,,Swap,,,,A004,A004,96000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,96000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 2y,,2023-09-07T12:16:29Z,,,0.0325995,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039707,2023-09-07T12:16:29Z,2023-12-20,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2024-12-20,,Swap,,,,A004,A004,600000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,600000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 1y,,2023-09-07T12:16:29Z,,,0.05217,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82039697,2023-09-07T12:16:29Z,2023-10-17,,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2053-10-17,,Swap,,,,A004,A004,58000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,58000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 30y,,2023-09-07T12:16:29Z,,,0.03668,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,30,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039694,2023-09-07T12:16:29Z,2028-06-09,,TRAD,2023-09-07T06:39:05Z,2023-09-07T06:39:05Z,2033-06-09,,Swap,,,,A005,A005,5800000000,JPY,,,Constant,,,,JPY,,OIS,,,,,A005,5800000000,JPY,,,Constant,,,1,JPY,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS JPY 5y,,2023-09-07T12:16:29Z,,,0.00986,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,5,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039435,2023-09-07T03:55:28Z,2024-01-16,,TRAD,2023-09-07T01:36:10Z,2023-09-07T01:36:10Z,2026-01-16,,Swap,,,,A005,A005,120000000,CNY,,,Constant,,,,CNY,,Fixed-Floating,,,,,A005,120000000,CNY,,,Constant,,,1,CNY,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CNY 2Y,,2023-09-07T03:55:28Z,,,0.02173,3,MNTH,,,,,,,,,,,,,1,WEEK,,,,CNY,CNY-Fixing Repo Rate,Fixing Repo Rate,2,YEAR,,,WEEK,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039434,2023-09-07T03:55:28Z,2024-01-16,,TRAD,2023-09-07T01:36:10Z,2023-09-07T01:36:10Z,2026-01-16,,Swap,,,,A005,A005,390000000,CNY,,,Constant,,,,CNY,,Fixed-Floating,,,,,A005,390000000,CNY,,,Constant,,,1,CNY,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CNY 2Y,,2023-09-07T03:55:28Z,,,0.02173,3,MNTH,,,,,,,,,,,,,1,WEEK,,,,CNY,CNY-Fixing Repo Rate,Fixing Repo Rate,2,YEAR,,,WEEK,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82039433,2023-09-07T03:55:27Z,2024-01-16,,TRAD,2023-09-07T01:36:10Z,2023-09-07T01:36:10Z,2026-01-16,,Swap,,,,A005,A005,550000000,CNY,,,Constant,,,,CNY,,Fixed-Floating,,,,,A005,550000000,CNY,,,Constant,,,1,CNY,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CNY 2Y,,2023-09-07T03:55:27Z,,,0.02173,3,MNTH,,,,,,,,,,,,,1,WEEK,,,,CNY,CNY-Fixing Repo Rate,Fixing Repo Rate,2,YEAR,,,WEEK,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051643,2023-09-08T17:15:51Z,2032-12-22,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2034-12-22,,Swap,,,,A001,A001,110000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,110000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 2Y,,2023-09-08T17:15:51Z,,,0.03193,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051654,2023-09-08T17:15:51Z,2024-06-19,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2025-06-19,,Swap,,,,A001,A001,56000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,56000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 1Y,,2023-09-08T17:15:51Z,,,0.03517,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051653,2023-09-08T17:15:51Z,2025-01-20,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2027-01-20,,Swap,,,,A001,A001,10000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,10000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 2Y,,2023-09-08T17:15:51Z,,,0.03032,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051652,2023-09-08T17:15:51Z,2025-01-20,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2027-01-20,,Swap,,,,A001,A001,10000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,10000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 2Y,,2023-09-08T17:15:51Z,,,0.00396,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
