action,assetClass,cleared,customBasketIndicator,deliveryType,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
CORR,IR,N,False,CASH,2052-03-14,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-03-14,Swap,A001,A001,32000000.0,EUR,Constant,EUR,Fixed-Floating,A004,32000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,1.8e-05,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2037-09-21,,2023-02-03T10:52:15Z,2023-02-03T10:52:15Z,2042-09-21,Swap,A001,A001,30000000.0,EUR,Constant,EUR,Fixed-Floating,A004,30000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,0.021225,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,A001,180000000.0,EUR,Constant,EUR,Fixed-Floating,A004,180000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 10Y,0.01448,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2072-04-15,Swap,A001,A001,120000000.0,EUR,Constant,EUR,Fixed-Floating,A004,120000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 20Y,0.00877,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,A001,160000000.0,EUR,Constant,EUR,Fixed-Floating,A004,160000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 10Y,0.01453,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,A001,41000000.0,EUR,Constant,EUR,Fixed-Floating,A004,41000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 10Y,0.0145504,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2072-04-15,Swap,A001,A001,25000000.0,EUR,Constant,EUR,Fixed-Floating,A004,25000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 20Y,0.0088504,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,23000000.0,EUR,Constant,EUR,Fixed-Floating,A004,23000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0058495,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2040-12-19,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,85000000.0,EUR,Constant,EUR,Fixed-Floating,A004,85000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2040-12-19,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,130000000.0,EUR,Constant,EUR,Fixed-Floating,A004,130000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.014995,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-03-14,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-03-14,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.008,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.00907,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2040-12-19,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,130000000.0,EUR,Constant,EUR,Fixed-Floating,A004,130000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 10Y,0.014995,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 20Y,0.00907,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-18,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-18,Swap,A001,A001,13000000.0,EUR,Constant,EUR,Fixed-Floating,A004,13000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-18,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-18,Swap,A001,A001,99000000.0,EUR,Constant,EUR,Fixed-Floating,A004,99000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,92000000.0,EUR,Constant,EUR,Fixed-Floating,A004,92000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.00185,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-18,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-18,Swap,A001,A001,110000000.0,EUR,Constant,EUR,Fixed-Floating,A004,110000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01464,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,73000000.0,EUR,Constant,EUR,Fixed-Floating,A004,73000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01078,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01078,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,53000000.0,EUR,Constant,EUR,Fixed-Floating,A004,53000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01078,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2040-12-19,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,54000000.0,EUR,Constant,EUR,Fixed-Floating,A004,54000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2040-12-19,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,30000000.0,EUR,Constant,EUR,Fixed-Floating,A004,30000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0120705,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2041-11-11,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,47000000.0,EUR,Constant,EUR,Fixed-Floating,A004,47000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0020885,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2040-12-19,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,110000000.0,EUR,Constant,EUR,Fixed-Floating,A004,110000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2040-12-19,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,85000000.0,EUR,Constant,EUR,Fixed-Floating,A004,85000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,8000000.0,EUR,Constant,EUR,Fixed-Floating,A004,8000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.00585,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,73000000.0,EUR,Constant,EUR,Fixed-Floating,A004,73000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.00585,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,130000000.0,EUR,Constant,EUR,Fixed-Floating,A004,130000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0058075,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2052-04-15,,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,110000000.0,EUR,Constant,EUR,Fixed-Floating,A004,110000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.00585,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,N,False,CASH,2037-12-22,,2022-12-20T12:22:16Z,2022-12-20T12:22:16Z,2052-12-22,Swap,A005,A005,910000.0,JPY,Constant,JPY,OIS,A005,910000.0,JPY,Constant,1.0,JPY,False,False,TWSF,False,False,OIS JPY 15y,0.0162004,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
CORR,IR,N,False,CASH,2037-12-22,,2022-12-20T12:22:16Z,2022-12-20T12:22:16Z,2052-12-22,Swap,A005,A005,910000.0,JPY,Constant,JPY,OIS,A005,910000.0,JPY,Constant,1.0,JPY,False,False,TWSF,False,False,OIS JPY 15y,0.0162004,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
CORR,IR,N,False,CASH,2037-12-02,,2022-12-20T12:22:16Z,2022-12-20T12:22:16Z,2052-12-02,Swap,A005,A005,910000.0,JPY,Constant,JPY,OIS,A005,910000.0,JPY,Constant,1.0,JPY,False,False,TWSF,False,False,OIS JPY 15y,0.0169,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
CORR,IR,N,False,CASH,2037-12-14,,2022-12-20T12:34:30Z,2022-12-20T12:34:30Z,2052-12-14,Swap,A005,A005,910000.0,JPY,Constant,JPY,OIS,A005,910000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY 15y,0.01554,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
CORR,IR,N,False,CASH,2023-06-21,,2022-12-28T11:30:52Z,2022-12-28T11:30:52Z,2053-06-21,Swap,A004,A004,10000000.0,CHF,Constant,CHF,OIS,A004,10000000.0,CHF,Constant,1.0,CHF,False,False,XXXX,False,False,OIS CHF 30y,0.01975,1.0,YEAR,1.0,YEAR,CHF,CHF-SARON-OIS Compound,OIS Compound,30.0,YEAR,YEAR
CORR,IR,N,False,CASH,2037-12-16,,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2042-12-16,Swap,A001,A001,63000000.0,EUR,Constant,EUR,Fixed-Floating,A004,63000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,0.020475,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
CORR,IR,N,False,CASH,2037-12-16,,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2042-12-16,Swap,A001,A001,160000000.0,EUR,Constant,EUR,Fixed-Floating,A004,160000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,0.020475,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
CORR,IR,N,False,CASH,2042-12-17,,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2047-12-17,Swap,A001,A001,35000000.0,EUR,Constant,EUR,Fixed-Floating,A004,35000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,0.0148,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
CORR,IR,N,False,CASH,2042-12-17,,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2047-12-17,Swap,A001,A001,87000000.0,EUR,Constant,EUR,Fixed-Floating,A004,87000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,0.0148,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
CORR,IR,N,False,CASH,2023-03-22,,2023-01-04T16:14:55Z,2023-01-04T16:14:55Z,2053-03-22,Swap,A001,A001,44000000.0,EUR,Constant,EUR,Fixed-Floating,A004,44000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.022652,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
CORR,IR,N,False,CASH,2023-09-20,,2023-01-24T13:10:50Z,2023-01-24T13:10:50Z,2053-09-20,Swap,A005,A005,18000000.0,CAD,Constant,CAD,Fixed-Floating,A005,18000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 3Y,0.033,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
CORR,IR,N,False,CASH,2023-09-20,,2023-01-24T13:10:50Z,2023-01-24T13:10:50Z,2053-09-20,Swap,A005,A005,4000000.0,CAD,Constant,CAD,Fixed-Floating,A005,4000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.033,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
CORR,IR,N,False,CASH,2023-09-20,,2023-01-24T13:10:50Z,2023-01-24T13:10:50Z,2053-09-20,Swap,A005,A005,11000000.0,CAD,Constant,CAD,Fixed-Floating,A005,11000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.033,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
CORR,IR,N,False,CASH,2023-09-20,,2023-01-24T13:10:50Z,2023-01-24T13:10:50Z,2053-09-20,Swap,A005,A005,3000000.0,CAD,Constant,CAD,Fixed-Floating,A005,3000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.033,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
CORR,IR,N,False,CASH,2023-06-21,,2023-01-24T15:29:59Z,2023-01-24T15:29:59Z,2053-06-21,Swap,A001,A001,4000000.0,EUR,Constant,EUR,Fixed-Floating,A004,4000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.022447,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-03-21T09:40:03Z,2023-03-21T09:40:03Z,2053-09-20,Swap,A004,A004,3000000.0,CHF,Constant,CHF,OIS,A004,3000000.0,CHF,Constant,1.0,CHF,False,False,XXXX,False,False,OIS CHF 30y,0.0155,1.0,YEAR,1.0,YEAR,CHF,CHF-SARON-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-03-21T09:40:03Z,2023-03-21T09:40:03Z,2053-09-20,Swap,A004,A004,10000000.0,CHF,Constant,CHF,OIS,A004,10000000.0,CHF,Constant,1.0,CHF,False,False,XXXX,False,False,OIS CHF 30y,0.0155,1.0,YEAR,1.0,YEAR,CHF,CHF-SARON-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-03-21T09:40:03Z,2023-03-21T09:40:03Z,2053-09-20,Swap,A004,A004,4000000.0,CHF,Constant,CHF,OIS,A004,4000000.0,CHF,Constant,1.0,CHF,False,False,XXXX,False,False,OIS CHF 30y,0.0155,1.0,YEAR,1.0,YEAR,CHF,CHF-SARON-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2058-02-04,TRAD,2023-03-28T15:23:47Z,2023-03-28T15:23:47Z,2063-02-04,Swap,A004,A004,140000000.0,USD,Constant,USD,OIS,A004,140000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.015,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2053-02-07,TRAD,2023-03-28T15:23:47Z,2023-03-28T15:23:47Z,2058-02-07,Swap,A004,A004,120000000.0,USD,Constant,USD,OIS,A004,120000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.02,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-03-23,TRAD,2023-03-21T15:19:44Z,2023-03-21T15:19:44Z,2053-03-23,Swap,A004,A004,26000000.0,USD,Constant,USD,OIS,A004,26000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.0299,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-03-17T14:34:58Z,2023-03-17T14:34:58Z,2053-09-20,Swap,A005,A005,2000000.0,CAD,Constant,CAD,Fixed-Floating,A005,2000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.03265,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-03-17T14:34:58Z,2023-03-17T14:34:58Z,2053-09-20,Swap,A005,A005,4000000.0,CAD,Constant,CAD,Fixed-Floating,A005,4000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.03265,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-03-14T19:53:12Z,2023-03-14T19:53:12Z,2053-09-20,Swap,A005,A005,5000000.0,CAD,Constant,CAD,Fixed-Floating,A005,5000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 30Y,0.03288,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-03-14T19:53:12Z,2023-03-14T19:53:12Z,2053-09-20,Swap,A005,A005,3000000.0,CAD,Constant,CAD,Fixed-Floating,A005,3000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 30Y,0.03288,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-06-19,TRAD,2023-03-16T08:57:09Z,2023-03-16T08:57:09Z,2054-06-19,Swap,A001,A001,20000000.0,EUR,Constant,EUR,Fixed-Floating,A004,20000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.022665,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-06-21,TRAD,2023-03-10T16:30:42Z,2023-03-10T16:30:42Z,2053-06-21,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.029725,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2037-03-16,TRAD,2023-03-13T12:02:00Z,2023-03-13T12:02:00Z,2042-03-16,Swap,A001,A001,20000000.0,EUR,Constant,EUR,Fixed-Floating,A004,20000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,0.02381,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2036-10-14,TRAD,2023-03-13T12:02:00Z,2023-03-13T12:02:00Z,2041-10-14,Swap,A001,A001,44000000.0,EUR,Constant,EUR,Fixed-Floating,A004,44000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,0.0096,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2036-10-14,TRAD,2023-03-13T12:02:00Z,2023-03-13T12:02:00Z,2041-10-14,Swap,A001,A001,44000000.0,EUR,Constant,EUR,Fixed-Floating,A004,44000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,0.02449,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-03-16,TRAD,2023-03-13T12:02:00Z,2023-03-13T12:02:00Z,2042-03-16,Swap,A001,A001,20000000.0,EUR,Constant,EUR,Fixed-Floating,A004,20000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,0.008275,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2036-11-01,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2051-11-01,Swap,A001,A001,1000000.0,EUR,Constant,EUR,Fixed-Floating,A004,1000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.00265,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-06-15,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-06-15,Swap,A001,A001,6000000.0,EUR,Constant,EUR,Fixed-Floating,A004,6000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.00074,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-06-15,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-06-15,Swap,A001,A001,6000000.0,EUR,Constant,EUR,Fixed-Floating,A004,6000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.00106,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-09-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2052-09-16,Swap,A001,A001,10000000.0,EUR,Constant,EUR,Fixed-Floating,A004,10000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.0125,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
